Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Regulation Of Transforming Growth Factor Beta Production (GO:0071634),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,LILRB1;PTGS2
GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:0097192),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,BCL2A1;BCL2
GO_Biological_Process_2023,Innate Immune Response-Activating Signaling Pathway (GO:0002758),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,LACC1;LILRA2
GO_Biological_Process_2023,Negative Regulation Of RNA Biosynthetic Process (GO:1902679),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,RESF1;APOBEC3B
GO_Biological_Process_2023,Negative Regulation Of Anoikis (GO:2000811),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,CEACAM6;PDK4
GO_Biological_Process_2023,Negative Regulation Of Interleukin-10 Production (GO:0032693),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,TYROBP;LILRB1
GO_Biological_Process_2023,Regulation Of p38MAPK Cascade (GO:1900744),3/37,0.0481447277219598,0.6151931701707172,0,0,3.915040106951872,11.876445031200442,SPI1;NCF1;SASH1
GO_Biological_Process_2023,Positive Regulation Of Exocytosis (GO:0045921),3/37,0.0481447277219598,0.6151931701707172,0,0,3.915040106951872,11.876445031200442,IFNG;RAB3D;EXPH5
GO_Biological_Process_2023,Fat Cell Differentiation (GO:0045444),4/62,0.0484911133877305,0.6151931701707172,0,0,3.063231482208782,9.27048634054249,OSBPL8;EGR2;INHBB;SMAD6
GO_Biological_Process_2023,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),4/63,0.0509110214754222,0.6151931701707172,0,0,3.011157870352496,8.966252061846852,SPDYA;E2F3;BACH1;CDK14
GO_Biological_Process_2023,Central Nervous System Development (GO:0007417),11/283,0.0514078095779107,0.6151931701707172,0,0,1.8053427968409583,5.35819456033977,EGR2;PPP1R17;NFIB;PTCH1;PDGFC;LIG4;SERPINI1;JRKL;JARID2;S100B;MDGA1
GO_Biological_Process_2023,G2/M Transition Of Mitotic Cell Cycle (GO:0000086),3/38,0.051442570498904,0.6151931701707172,0,0,3.802987012987013,11.284562403499198,TPD52L1;BACH1;CDK14
GO_Biological_Process_2023,Negative Regulation Of Type I Interferon Production (GO:0032480),3/38,0.051442570498904,0.6151931701707172,0,0,3.802987012987013,11.284562403499198,PPM1B;TYROBP;LILRB1
GO_Biological_Process_2023,Positive Regulation Of MAP Kinase Activity (GO:0043406),5/91,0.0516290795209819,0.6151931701707172,0,0,2.58455452904322,7.659767260291773,TENM1;PDCD10;PDGFC;TPD52L1;SASH1
GO_Biological_Process_2023,Regulation Of Actin Cytoskeleton Organization (GO:0032956),5/91,0.0516290795209819,0.6151931701707172,0,0,2.58455452904322,7.659767260291773,EPS8;ROCK1;RHOG;TWF1;RICTOR
GO_Biological_Process_2023,Positive Regulation Of Interleukin-1 Production (GO:0032732),4/64,0.0533959761318143,0.6151931701707172,0,0,2.960820045558086,8.675261621803564,TYROBP;IFNG;LILRA2;MYD88
GO_Biological_Process_2023,Rac Protein Signal Transduction (GO:0016601),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,EPS8;RHOG
GO_Biological_Process_2023,Base Conversion Or Substitution Editing (GO:0016553),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,RBM47;APOBEC3B
GO_Biological_Process_2023,Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,RESF1;APOBEC3B
GO_Biological_Process_2023,Response To Interferon-Alpha (GO:0035455),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,IFITM3;IFITM2
GO_Biological_Process_2023,Leukocyte Tethering Or Rolling (GO:0050901),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,VCAM1;ROCK1
GO_Biological_Process_2023,Prostaglandin Biosynthetic Process (GO:0001516),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,PTGS2;PTGDS
GO_Biological_Process_2023,Protein Localization To Centrosome (GO:0071539),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,SNX10;PIBF1
GO_Biological_Process_2023,Regulation Of Brown Fat Cell Differentiation (GO:0090335),2/17,0.0534690029934403,0.6151931701707172,0,0,5.908390022675737,17.303625206655973,TFE3;PTGS2
GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),12/320,0.0538822357496937,0.6151931701707172,0,0,1.740048814294754,5.082603298303446,FGR;LACC1;TYROBP;IFNG;SLC11A1;CYP1B1;LILRB1;LILRA2;PTGS2;PIBF1;MYD88;IL17RA
GO_Biological_Process_2023,Protein Phosphorylation (GO:0006468),17/500,0.0543218126769787,0.6151931701707172,0,0,1.5759192838188552,4.590384062824015,ROCK1;MAST3;NEK7;ADAM10;ILK;ATG13;CLK1;FGR;MEX3B;FES;RB1CC1;RPS6KA1;GRK6;PDK4;RICTOR;PTPN6;CDK14
GO_Biological_Process_2023,Regulation Of Mitochondrial Membrane Potential (GO:0051881),3/39,0.0548468981604146,0.6151931701707172,0,0,3.697159090909091,10.733627932470789,BCL2;PMAIP1;STOX1
GO_Biological_Process_2023,Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062),3/39,0.0548468981604146,0.6151931701707172,0,0,3.697159090909091,10.733627932470789,HOMER1;GNB2;KCNIP4
GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),3/39,0.0548468981604146,0.6151931701707172,0,0,3.697159090909091,10.733627932470789,TYROBP;GPNMB;LILRB1
GO_Biological_Process_2023,Positive Regulation Of Cytokinesis (GO:0032467),3/39,0.0548468981604146,0.6151931701707172,0,0,3.697159090909091,10.733627932470789,MAP10;ECT2;KIF20B
GO_Biological_Process_2023,Phosphorylation (GO:0016310),15/429,0.0559802385563297,0.6151931701707172,0,0,1.620530272247054,4.671594229969651,ROCK1;NEK7;ADAM10;ILK;ATG13;FGR;MEX3B;RB1CC1;RPS6KA1;GRK6;PDK4;RICTOR;DGKK;CDK14;DGKH
GO_Biological_Process_2023,Positive Regulation Of Cell Motility (GO:2000147),9/221,0.0582987898696443,0.6151931701707172,0,0,1.8922811059907836,5.378192051888504,FGR;GRN;GPNMB;SEMA3C;PDCD10;CEACAM6;PDGFC;ADAM10;CXCL16
GO_Biological_Process_2023,Negative Regulation Of Immune Response (GO:0050777),4/66,0.0585599946520324,0.6151931701707172,0,0,2.8650157983687268,8.130065360458998,FGR;SPI1;TRAFD1;LILRB1
GO_Biological_Process_2023,3'-UTR-mediated mRNA Stabilization (GO:0070935),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,RBM47;MYD88
GO_Biological_Process_2023,Actin Filament Capping (GO:0051693),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,EPS8;TWF1
GO_Biological_Process_2023,Regulation Of Mitochondrial Membrane Permeability (GO:0046902),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,BCL2;PMAIP1
GO_Biological_Process_2023,Autophagy Of Nucleus (GO:0044804),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,RB1CC1;ATG13
GO_Biological_Process_2023,Barbed-End Actin Filament Capping (GO:0051016),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,EPS8;TWF1
GO_Biological_Process_2023,Response To Cholesterol (GO:0070723),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,GRAMD1C;PTCH1
GO_Biological_Process_2023,Intracellular Lipid Transport (GO:0032365),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,GRAMD1C;SGPP1
GO_Biological_Process_2023,Negative Regulation Of Viral Entry Into Host Cell (GO:0046597),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,IFITM3;IFITM2
GO_Biological_Process_2023,Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,NEK7;MYD88
GO_Biological_Process_2023,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,SPDYA;STOX1
GO_Biological_Process_2023,Positive Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900017),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,MYD88;IL17RA
GO_Biological_Process_2023,Positive Regulation Of Nervous System Process (GO:0031646),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,EGR2;CST7
GO_Biological_Process_2023,Positive Regulation Of Osteoclast Differentiation (GO:0045672),2/18,0.0592930832716991,0.6151931701707172,0,0,5.538832199546485,15.648655568406603,TYROBP;IFNG
GO_Biological_Process_2023,Nervous System Development (GO:0007399),15/433,0.0596588134395104,0.6151931701707172,0,0,1.6046874301301255,4.523795819125596,TENM1;EGR2;PPP1R17;LPAR1;LIG4;JRKL;S100B;ALDH1A2;PDGFC;NINJ1;ADORA1;SERPINI1;JARID2;ECT2;MDGA1
GO_Biological_Process_2023,Positive Regulation Of Epithelial Cell Migration (GO:0010634),5/95,0.0599839749561651,0.6151931701707172,0,0,2.469178082191781,6.947471644227802,GRN;IFNG;IQSEC1;MMP9;SASH1
GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway (GO:0097191),4/67,0.0612384327134763,0.6151931701707172,0,0,2.819394728278555,7.874513936966015,IFI27;IFNG;BCL2A1;BCL2
GO_Biological_Process_2023,Regulation Of Microtubule-Based Process (GO:0032886),3/41,0.0619686620380461,0.6151931701707172,0,0,3.502212918660287,9.740097061187114,MAP10;ROCK1;TRIM36
GO_Biological_Process_2023,Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199),3/41,0.0619686620380461,0.6151931701707172,0,0,3.502212918660287,9.740097061187114,PLAUR;PMAIP1;MMP9
GO_Biological_Process_2023,Regulation Of Defense Response (GO:0031347),5/97,0.064433131662318,0.6151931701707172,0,0,2.4152521342068693,6.622928841025137,FGR;LACC1;GRN;PTGS2;MYD88
GO_Biological_Process_2023,Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090287),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,TWSG1;ZDHHC17
GO_Biological_Process_2023,Regulation Of Neuroinflammatory Response (GO:0150077),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,PTGS2;MMP9
GO_Biological_Process_2023,Regulation Of Tissue Remodeling (GO:0034103),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,GPNMB;LEPR
GO_Biological_Process_2023,Release Of Cytochrome C From Mitochondria (GO:0001836),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,BCL2A1;BCL2
GO_Biological_Process_2023,Leukocyte Adhesion To Vascular Endothelial Cell (GO:0061756),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,VCAM1;ROCK1
GO_Biological_Process_2023,Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,TENM1;DCP2
GO_Biological_Process_2023,Neuron Apoptotic Process (GO:0051402),2/19,0.0653236598396216,0.6151931701707172,0,0,5.212751767373616,14.222477046557737,BCL2;LIG4
GO_Biological_Process_2023,Phosphatidylinositol Biosynthetic Process (GO:0006661),5/98,0.0667253706513995,0.6151931701707172,0,0,2.389158933569009,6.467859458989503,CDS1;HYCC2;PIGA;MBOAT7;SOCS6
GO_Biological_Process_2023,Phagocytosis (GO:0006909),4/69,0.0667862838928424,0.6151931701707172,0,0,2.732363763798844,7.394480066406586,TYROBP;SLC11A1;ADORA1;MYD88
GO_Biological_Process_2023,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),4/69,0.0667862838928424,0.6151931701707172,0,0,2.732363763798844,7.394480066406586,FGR;NCF1;PDGFC;PTPN6
GO_Biological_Process_2023,Apoptotic Process (GO:0006915),9/228,0.0680725246492086,0.6151931701707172,0,0,1.8311343980809287,4.920590667501869,IFI27;TNFSF14;IFNG;PLAGL1;BCL2;LIG4;PMAIP1;IKBKG;MYD88
GO_Biological_Process_2023,Positive Regulation Of Cell Division (GO:0051781),3/43,0.0694964916422295,0.6151931701707172,0,0,3.3267613636363635,8.870739339608988,MAP10;ECT2;KIF20B
GO_Biological_Process_2023,Regulation Of Phosphatase Activity (GO:0010921),2/20,0.071548774170072,0.6151931701707172,0,0,4.9229024943310655,12.983544424266295,PPP1R17;ROCK1
GO_Biological_Process_2023,Hydrogen Peroxide Catabolic Process (GO:0042744),2/20,0.071548774170072,0.6151931701707172,0,0,4.9229024943310655,12.983544424266295,GPX3;HBE1
GO_Biological_Process_2023,Negative Regulation Of Viral Life Cycle (GO:1903901),2/20,0.071548774170072,0.6151931701707172,0,0,4.9229024943310655,12.983544424266295,IFITM3;IFITM2
GO_Biological_Process_2023,Peripheral Nervous System Development (GO:0007422),2/20,0.071548774170072,0.6151931701707172,0,0,4.9229024943310655,12.983544424266295,EGR2;SERPINI1
GO_Biological_Process_2023,Regulation Of Protein Phosphorylation (GO:0001932),10/265,0.0716618046131454,0.6151931701707172,0,0,1.7481320472761852,4.607721877851051,MOB1B;FGR;GPNMB;RB1CC1;LEPR;PLAUR;TWF1;ILK;ECT2;MMP9
GO_Biological_Process_2023,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),9/231,0.0725576745081384,0.6151931701707172,0,0,1.8061091044962008,4.7380988042313446,MINAR1;ADGRG3;PPM1B;SPI1;MGRN1;RPS6KA1;BCL2;PLAUR;MMP9
GO_Biological_Process_2023,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),4/72,0.0755786491478732,0.6151931701707172,0,0,2.611416320514538,6.744195358982338,TWSG1;USP9Y;ZYX;SMAD6
GO_Biological_Process_2023,Activation Of GTPase Activity (GO:0090630),5/102,0.0763422562322599,0.6151931701707172,0,0,2.290166172386198,5.89151815368515,SYDE2;TBC1D8B;RASGRF1;RHOG;ECT2
GO_Biological_Process_2023,Regulation Of Cellular Metabolic Process (GO:0031323),3/45,0.0774156705426009,0.6151931701707172,0,0,3.1680194805194803,8.105587111051868,MBOAT7;PDK4;CYP1B1
GO_Biological_Process_2023,Negative Regulation Of Response To Biotic Stimulus (GO:0002832),3/45,0.0774156705426009,0.6151931701707172,0,0,3.1680194805194803,8.105587111051868,PPM1B;TRAFD1;LILRA2
GO_Biological_Process_2023,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,LILRA2;SASH1
GO_Biological_Process_2023,Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,ROCK1;IFNG
GO_Biological_Process_2023,Response To Cadmium Ion (GO:0046686),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,NCF1;MMP9
GO_Biological_Process_2023,Macrophage Differentiation (GO:0030225),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,IFNG;MMP9
GO_Biological_Process_2023,Modulation By Host Of Viral Genome Replication (GO:0044827),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,IFI27;ZBED1
GO_Biological_Process_2023,Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971),2/21,0.0779568941119893,0.6151931701707172,0,0,4.663563671082468,11.899545540483071,RRM2B;STOX1
GO_Biological_Process_2023,Cellular Response To Reactive Oxygen Species (GO:0034614),4/73,0.0786328376051066,0.6151931701707172,0,0,2.5734376547489357,6.544164164636424,NCF1;CYP1B1;ECT2;MMP9
GO_Biological_Process_2023,Positive Regulation Of Apoptotic Process (GO:0043065),10/270,0.0788910587465243,0.6151931701707172,0,0,1.7140699946704565,4.353201936341418,GRN;BRMS1;BCL2A1;BCL2;CYP1B1;PMAIP1;LILRB1;ECT2;TPD52L1;CTSD
GO_Biological_Process_2023,B Cell Receptor Signaling Pathway (GO:0050853),3/46,0.0815171409885819,0.6151931701707172,0,0,3.094186046511628,7.756944838144933,LAT2;BCL2;SH2B2
GO_Biological_Process_2023,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),3/46,0.0815171409885819,0.6151931701707172,0,0,3.094186046511628,7.756944838144933,ERRFI1;PLAUR;MMP9
GO_Biological_Process_2023,Regulation Of Interleukin-10 Production (GO:0032653),3/46,0.0815171409885819,0.6151931701707172,0,0,3.094186046511628,7.756944838144933,TYROBP;LILRB1;PIBF1
GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity (GO:0010922),2/22,0.0845369008541881,0.6151931701707172,0,0,4.43015873015873,10.94500459897134,ROCK1;IFNG
GO_Biological_Process_2023,Positive Regulation Of Protein Autophosphorylation (GO:0031954),2/22,0.0845369008541881,0.6151931701707172,0,0,4.43015873015873,10.94500459897134,GPNMB;PDGFC
GO_Biological_Process_2023,Insulin Receptor Signaling Pathway (GO:0008286),3/47,0.0857104909573181,0.6151931701707172,0,0,3.0237086776859505,7.42858714415298,PDK4;SORBS1;SH2B2
GO_Biological_Process_2023,Positive Regulation Of Cell Growth (GO:0030307),5/106,0.0866666956883617,0.6151931701707172,0,0,2.199014421990144,5.378097909943813,SHTN1;RPS6KA1;BCL2;RICTOR;CXCL16
GO_Biological_Process_2023,Regulation Of Ras Protein Signal Transduction (GO:0046578),4/76,0.0881571831738138,0.6151931701707172,0,0,2.4658314350797266,5.988601778877711,EPS8;SYDE2;PDCD10;RASGRF1
GO_Biological_Process_2023,Cellular Defense Response (GO:0006968),3/48,0.0899936315083943,0.6151931701707172,0,0,2.9563636363636365,7.118972038461701,TYROBP;NCF1;LSP1
GO_Biological_Process_2023,Negative Regulation Of Cellular Process (GO:0048523),17/537,0.0903449004343885,0.6151931701707172,0,0,1.46094709281329,3.5122931560260984,MINAR1;SUZ12;TENM1;ADAM10;LILRB1;SMAD6;ATG13;NUDT6;GPNMB;ADAMTS1;NACC2;RB1CC1;ALDH1A2;CYP1B1;PTPN6;S100A11;APOBEC3B
GO_Biological_Process_2023,Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,NINJ1;LILRA2
GO_Biological_Process_2023,Diacylglycerol Metabolic Process (GO:0046339),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,DGKK;DGKH
GO_Biological_Process_2023,Histone mRNA Metabolic Process (GO:0008334),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,UPF1;DCP2
GO_Biological_Process_2023,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,LILRA2;SH2B2
GO_Biological_Process_2023,Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,ERRFI1;SOCS6
GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Activation (GO:0051250),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,GPNMB;PIBF1
GO_Biological_Process_2023,Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,ERRFI1;SOCS6
GO_Biological_Process_2023,Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,ROCK1;IQSEC1
GO_Biological_Process_2023,Positive Regulation Of Neuron Apoptotic Process (GO:0043525),2/23,0.0912780764222012,0.6151931701707172,0,0,4.218982831227729,10.099589466432365,GRN;TYROBP
GO_Biological_Process_2023,Actomyosin Structure Organization (GO:0031032),4/77,0.0914503375015911,0.6151931701707172,0,0,2.431928105594908,5.817072838974466,ROCK1;PDCD10;ZYX;SORBS1
GO_Biological_Process_2023,Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667),4/77,0.0914503375015911,0.6151931701707172,0,0,2.431928105594908,5.817072838974466,SHTN1;SLITRK4;S100B;ZDHHC17
GO_Biological_Process_2023,Glycerophospholipid Biosynthetic Process (GO:0046474),5/108,0.0920893819955315,0.6151931701707172,0,0,2.156093452143459,5.142273461549132,CDS1;SLC44A2;MBOAT7;FAR1;DGKH
GO_Biological_Process_2023,Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154),3/49,0.0943644333096985,0.6151931701707172,0,0,2.8919466403162057,6.826703334841827,RPS6KA1;PLAUR;MMP9
