Gene,LogFC,PValue
CYP2W1,-0.15384201821417154,0.00045343313863430634
MGC57346,-0.06729055584633103,0.0004560964174484355
MTMR14,0.08382103004291785,0.0004578459233112273
TMEM163,0.05790949439966475,0.0004580437495688996
ALAS2,-0.15069655605569032,0.0004596473809442343
ICAM1,0.11155156146411294,0.00045969219660813357
ITGB2,0.16318885515893733,0.0004614466268580819
N4BP1,0.10215735371087398,0.00046547848719908047
NUP214,0.06907596915454128,0.00046967872671880217
PAWR,-0.04751794462472514,0.0004716341482791273
RFX2,0.08621529711434572,0.00047251911229971924
CAMTA2,0.12705987647859196,0.0004727128404368995
CAPN1,0.13183623992463023,0.00047458917162451227
NAGK,0.15672440071181626,0.00047927562134900267
ATP6V0B,0.1171084266722513,0.0004794335477830061
LOC101929122,-0.08283521406887884,0.00048247755615260545
TGM3,0.17837022924735724,0.00048745731631781055
NCF2,0.12101572280958806,0.0004879271200700144
TMEM222,0.12894067832094613,0.0004941860713921465
SNCA,-0.2385621857008271,0.0004942801093605092
RPGRIP1,0.11595153354967103,0.0005001097391257836
MRPL20,-0.05491699640601677,0.0005030597988312036
MLX,0.04938258836665543,0.0005045659045255421
STYXL1,0.09493821417355797,0.0005068366145697161
LIMD2,0.1757277713807186,0.0005074789208834832
RELA,0.1484230398827604,0.0005108548715211127
FRAT1,0.13925081126347827,0.0005111664782439943
CEACAM1,0.12094339788548236,0.0005112534877021103
TUBA3D,0.06622104051083522,0.0005118945409483373
PSMB10,0.1267021249869167,0.0005122974709082496
KIR2DS2,0.14135938448654883,0.0005133190415202594
CLIC3,0.23458147178896827,0.0005154843578559162
LOC101927673,0.09258886213754902,0.0005171215740356645
UBC,0.08783046163508779,0.000520254489802368
ANKRD37,-0.07376776928713458,0.0005209557033832511
CTNNBIP1,0.0672875327122382,0.0005219034911531234
MAN2B1,0.11846004396524457,0.0005231102206065322
SF3B4,0.19974460378938552,0.0005269494447373123
TACC1,0.09056471614501671,0.0005318465577776504
CCDC17,0.12769666073484842,0.0005349285451891213
SZRD1,0.06633305767821618,0.0005402629520846604
CCNJL,0.14827363132000393,0.0005426365117637594
ALOX5,0.12158583167591264,0.000545877769709874
TM9SF4,0.1352267559928828,0.0005461026308623684
ADRM1,0.1197658745943686,0.0005507474103417406
KIR3DS1,0.19587204019679572,0.0005510655013219872
MAP1S,0.1834570292054849,0.0005511087618019696
VPS53,0.05243292741081884,0.0005515267703397565
VDR,0.07980804982727996,0.0005524543204554358
LOC101930071,-0.15551606825080988,0.0005526343192191127
PPCDC,0.15784589134303406,0.0005556862000812249
SIRPB2,0.20311830838480116,0.0005576225531509855
DEF6,0.10455977179943421,0.000559223000759104
MAP3K11,0.11018260232387611,0.0005629635964222938
HACD1,-0.1118020098398409,0.0005635679174321522
TMEM115,0.13465658955302118,0.0005662704526627096
BHLHE40,0.13675355385742716,0.0005712743732968847
RBM38,-0.2180169789594899,0.0005755510442785488
TMEM185B,0.14535113576886882,0.0005766040058071186
ZNF592,0.07776215499494121,0.0005775518748358018
PLXNB2,0.09193072333298424,0.0005796241868234351
TUBA4A,0.1154395059143738,0.0005853246769683142
STMN3,-0.09148446561289436,0.0005892430168674468
S100A9,0.14421507379880794,0.0005910286268687143
SENCR,0.09355191039464117,0.000593212002183999
DHTKD1,0.16584517952475508,0.0005932983150123503
RGL2,0.12405116717261677,0.0005962423407625185
ASF1B,0.15777969224327304,0.0005982622942714991
SLC16A5,0.11431440036288798,0.0006067424046827119
NSFL1C,0.09024774765344201,0.0006100225137587418
C19orf25,0.09206384381869626,0.0006113084408838447
ATG7,0.08583520360096131,0.0006166021729993475
CALCOCO2,0.07353972574060652,0.000621155552210284
FRAT2,0.15483977808018068,0.0006212505073568608
SCO2,0.19562602323877343,0.0006217447682710875
ABCD1,0.1428677902229678,0.0006224801151138759
HPSE,0.18054395477860474,0.0006244218593680783
ELMO2,0.09816711504239528,0.0006253291130391734
CORO7,0.144715502983356,0.0006291644016544969
SLC22A18,0.15949676541400581,0.0006293203190317139
BOD1L1,0.18818886213754826,0.0006305877359680293
PGM2L1,-0.07676200565267521,0.0006308978584057207
CPT1C,-0.11546655500889802,0.0006354650160652294
HAVCR2,0.0774443577933619,0.0006358464212047569
COL4A3,-0.0548020935831679,0.0006384087722699187
CAPNS1,0.14268707212393927,0.0006388661920346359
SIK3,0.10627311141351914,0.000640528999770518
PLD3,0.15497514916780109,0.0006462939876773402
MGC40069,-0.09626580829756826,0.0006468135142041578
AGPAT1,0.14199027530618746,0.0006492008727489126
SIRPA,0.1563310652849017,0.0006515789596105549
GNG5,0.14145060190515757,0.0006539348007772861
NADK,0.10516248647894422,0.0006557932143394711
STAT3,0.12968305767821775,0.000656175017879431
SLC6A6,0.08962441117973441,0.0006591173612515097
BTBD17,-0.10457198785721777,0.0006608167462576763
FLOT1,0.11316804668690406,0.0006719952059351982
P2RY13,0.15789749816811494,0.0006785530008569618
PARD6G,-0.07317891063889226,0.0006787900853289552
VAMP2,0.21757147841864644,0.0006790240555791951
INSC,0.11463483722390855,0.0006825257138767484
TMEM8A,0.0953680100491976,0.0006842918034784025
DOCK2,0.09665635925887095,0.0006865031622700511
MVB12A,0.22311190202030762,0.0006869430578930651
TLN1,0.09746991869918809,0.0006891515790903403
SYNGR2,0.08636334135873547,0.000689794562204964
AIF1,0.13470224013398813,0.000691662625324871
RAB5B,0.10978067622736098,0.000692234205834593
LOC644656,-0.13692538469590776,0.0006949860055419735
RGS19,0.11891546111169227,0.0007027266499241119
ANKRD36B,-0.24549293415680928,0.000703404466437238
ARID3B,0.09112490317177979,0.0007098603738268879
HSPA1L,0.09017322307128772,0.0007171710743610198
DACT1,-0.11439878572176188,0.000717838227236121
PHF12,0.11174433162357289,0.0007198880042956128
LOC101928519,-0.054048110541191186,0.0007208472124495701
RARA,0.10501157751491785,0.0007220590779173796
PHF8,0.0656191632645946,0.0007225791354610627
PYGM,0.1332835130325556,0.0007250385365059033
SLC9A8,0.11636070344394511,0.0007263517052876335
ERGIC1,0.14869552496597827,0.0007273140829342292
SH3BGRL3,0.12813761122160727,0.0007346007930532773
LOC101928879,0.12555175337590185,0.000740232205905342
SHKBP1,0.18688315712341463,0.0007451392171921578
TFIP11,0.10767609128022482,0.0007481183755357309
JDP2,0.08778484245786711,0.0007487223340151043
VPS39,0.086444551449806,0.0007487898815591552
MAP3K3,0.13681926794375254,0.0007491331183514648
HLA-J,0.09191583795666602,0.0007506511344689812
PUM3,-0.0636394745106239,0.0007550838463559419
PARP16,0.08760810216685666,0.0007619282482898488
PHLPP1,0.09525598241390121,0.0007638287988067109
KRT23,0.2243143724484451,0.0007670056239167626
RGS14,0.13031760354513455,0.0007732431103160858
TMUB2,0.13481840259604283,0.0007742561086183361
GYS2,-0.06312804354652979,0.0007744333876101554
METAP1D,-0.0437973202135451,0.0007797041401566892
TMEM110-MUSTN1,0.08197250078509288,0.000781520490145474
CIDEB,0.1559564115984502,0.0007841979279064095
NEU1,0.14037142258976232,0.0007865661981791034
ARID3A,0.1306390348581603,0.000790900697961494
EEPD1,0.05467610174814119,0.0007914684524807123
PPP1R11,0.06565798701978487,0.000794354460039276
MXD3,0.09620349628388958,0.0007945195829372306
ZFAND3,0.09009118601486588,0.0007963554315042398
FAM65A,0.07070087581562579,0.0007965746038301781
SLC19A1,0.08144483258811697,0.0008014879736196802
JUNB,0.1484908405736407,0.000803525423729816
PSD4,0.10443806832059632,0.0008096607502446765
MIR6787,0.1526087023273659,0.0008112717209881691
NFYC,0.11716415785617063,0.0008189706800038577
SLC25A44,0.14078997173662788,0.0008208912267604066
CDC42EP4,0.07287506891377937,0.0008244760614174284
KCNQ1,0.06614395477860402,0.0008269461686564487
ARID5A,0.16906081859101985,0.0008277512191085053
LOC100505585,0.13704316968491703,0.0008354738069573145
YPEL3,0.11951389092431874,0.0008482487882019442
LOC101929761,-0.09686975819114307,0.000871184635576356
STAT6,0.11827758819219092,0.0008729225294632701
H1FX,0.2633589029624206,0.0008820301312678998
MCEMP1,0.2024248717680326,0.0008839732007697246
GPT,-0.1600427928399455,0.0008863906250072823
IRF2BPL,0.16136145713388395,0.0008878110367475144
INO80B,0.11889498586831326,0.0008915921365354853
SMIM10L2B,-0.1248360096304828,0.0008936058653376366
FAXDC2,-0.15377126208172154,0.0008940494837351485
ZBTB48,0.15335253846959152,0.0008960228599059395
SLC26A8,0.20900169580236572,0.0008964946007709036
BLACAT1,-0.09134096095467381,0.0008982132515358746
RPP25L,0.07393740186328923,0.0008989497555798177
IP6K1,0.08001036323668043,0.0009069822003532927
PMF1,0.12264467706479554,0.0009098549292160278
SLX1A,0.10039294462472448,0.0009099235700431918
LOC102724002,0.12448755364806985,0.0009115507343396794
ZDHHC5,0.09548317805924622,0.0009133635150442843
PRICKLE3,0.12452264210195807,0.0009145497821943768
VSIG4,0.1352276771694747,0.0009172645940559302
CTSA,0.17213706688998265,0.0009193450167840876
CPT2,0.12022167905370118,0.0009201618728270119
VMO1,0.13131858055061318,0.0009211144663069862
EIF1AY,0.484685062284099,0.0009211841436641591
TSSC4,0.09881348267559975,0.0009236979720375852
RASSF2,0.14021346173976923,0.0009268990246794792
ASCL2,0.07509940332879683,0.0009295130693770965
NAALADL1,0.09202464147388234,0.0009300980726416085
CMTM2,0.17009308070762863,0.0009308228919255446
DHRS7B,0.11944134826755981,0.0009390982489433226
MYO7B,0.0690537981087962,0.0009391872510203961
KIAA1324,0.19648529257824698,0.0009405666288770594
BICD1,-0.046949275969154325,0.0009467261850876799
NOTCH1,0.07377461530409324,0.0009502446445093811
KIAA0556,0.11360596671202838,0.00095247640171214
TNFAIP8L2,0.08262078928085614,0.0009550358172226716
C11orf68,0.12035963571652886,0.0009612051921767536
KDM1B,0.13395363760075263,0.0009759318335378039
F11R,0.0987653773683661,0.0009846134221938713
PCAT19,-0.08721833978854843,0.0009879279984330073
IRF1,0.12407122369936197,0.0009903923290585051
CHPF2,0.07966131058306214,0.0009981352308296935
CNN2,0.10573179106040342,0.0010046319317375766
CEACAM21,0.160358117868733,0.0010065691218690942
KIAA2013,0.06979362503925479,0.00101683349394799
RALY,0.1377573118392128,0.0010240608042722886
ARAP3,0.08258149272479898,0.001026558352370147
TUBB2A,-0.6722752433790431,0.0010348583215445714
TMEM119,0.09197550507693908,0.0010383150033617522
RPS28,-0.05676269234795317,0.0010409179066626544
CD101,0.12522167905370285,0.0010504988871044508
PRAM1,0.15042495551135904,0.0010541447228724161
RALBP1,0.11014704630308181,0.0010600216681254332
DENND5A,0.16087756725636027,0.001062793317346409
B3GNT8,0.10847790222966758,0.00106437284965405
TNFRSF10C,0.12449331623573734,0.0010674512330873414
RBM42,0.15157265780383167,0.0010767692809167217
PLOD3,0.12442583481628677,0.0010770433939970233
BASP1,0.0906013294253123,0.001099513085392693
MAN2A2,0.09291737674029044,0.0011002352822894529
HN1,0.11749013922328189,0.001103485117947758
GALK1,0.0819766774835129,0.0011058865085244998
UBN1,0.14730408248717808,0.0011059914137653652
AKIRIN2,0.12832435884015592,0.0011075270200922717
TNFSF13,0.13569561394326435,0.0011208393310348321
NDUFS2,0.1201220768345026,0.0011251847463486532
UNC93B1,0.0945728811193689,0.001128776513254579
SCAMP2,0.08403569559300728,0.00112994748565791
CFL1,0.04629263582120746,0.001134112480589497
CAMK2G,0.1079833769496501,0.0011343144620550142
ADGRE3,0.16055789804249976,0.0011362561162704496
GBA2,0.09570606092326983,0.001146603736919752
MOB3A,0.12044230084790186,0.0011497557134655704
NR2C2AP,-0.08031853867894778,0.001154895998728303
FLJ35934,-0.09446134198681078,0.0011559362189567277
KIAA0232,0.17720241808855874,0.0011561727572785957
SNX20,0.09997664956907037,0.0011588315532001165
DDAH2,0.07986533375204985,0.0011600248805587296
MAST4,-0.05140597867536023,0.0011617878651711162
LCP1,0.15068252904846702,0.0011635011964186985
RERE,0.07081161519941404,0.0011698054261567307
NPPB,-0.13070348581597369,0.0011745611693205252
SLC4A2,0.10994711608918628,0.0011749903896794106
RUNDC1,0.13581684287658202,0.0011778694449839726
POLR3G,-0.05528603928957798,0.0011829844901219296
LOC399716,0.11944113890924335,0.001183406783384743
FPR1,0.1532502145922745,0.0011838873118578215
SEMA4A,0.15242648382707102,0.0011958173379546162
CSNK1D,0.08907633902090062,0.0011962649808039735
KIR2DL5A,0.1692936669109173,0.0011966090057823914
CABIN1,0.1347171883178051,0.001201801633161984
STK11IP,0.10976960117240608,0.001211848066551827
MYO18A,0.1663812624306491,0.0012126544930251286
ADAR,0.10771439338427768,0.001215696721948791
KCNMB1,0.10858486339369788,0.0012257172120507661
ACP6,0.08483274364073967,0.001231054716961493
RBM23,0.12904287658327185,0.0012337036372309243
REM2,0.16783276457657337,0.001233834976674509
REPIN1,-0.052291964129941526,0.0012473420643162973
GDAP1,-0.05282422275724885,0.0012503204691816266
CD300A,0.07696797515614673,0.0012558375248149884
ANKRD36,-0.12184914686485948,0.0012559621301181855
IFITM1,0.1065232911127385,0.001260804848204817
KLF9,-0.05302243483722524,0.0012615101646810578
FAM89B,0.12054811054119163,0.0012702607536854845
RHBDD2,0.10846519417983735,0.0012717341916428837
PRMT5,0.11347423845912363,0.00127339197479075
P2RX3,-0.10291014341044669,0.0012752975836770643
TXLNGY,0.27792824871768085,0.0012802211342153244
SH3BP2,0.06719108133570462,0.0012898780074501607
C7orf25,0.0955098712446345,0.0012932465322987629
KRT16,-0.13273292159531014,0.001296877259779498
ARHGAP27,0.06685258243483538,0.001302020833429396
KLF13,0.07636365016225177,0.0013039942342405284
MFSD5,0.1455180152831579,0.0013183747054994084
ENC1,0.1897190620747411,0.0013240984130737465
UBXN11,0.17330189469276736,0.0013316588658477946
STARD10,0.10685922048919938,0.001337178115798998
XKR6,-0.05418598346069281,0.0013565384489466943
EHBP1L1,0.13047203496283988,0.0013591633510482916
PARVG,0.08294125405631636,0.0013595988486881953
DDX3Y,0.21563605673610375,0.0013604722727627574
NKRF,-0.10724953417774419,0.0013604738720962629
SH3RF3,0.14079562441118032,0.0013622952259731442
ABTB1,0.09744468962629327,0.0013678130847556119
SIPA1L2,0.1369167521546455,0.001370874610284659
SPTLC2,0.10838300847901117,0.0013741424637175115
MTX1,0.10557540039778068,0.0013813324998559846
ZNFX1,0.11208803517219579,0.0013835102311362862
HGS,0.113902931016435,0.0013876336654660897
RNF40,0.07397192504972327,0.0013921055906379986
ZNF584,-0.0916883701455049,0.0013936965453858485
FLNA,0.1509865591960633,0.001415457655020769
TBC1D10B,0.16195096828221356,0.0014171071072531071
LOC100506558,-0.054000230294148466,0.0014194404525302979
SNORD8,-0.060569737255312894,0.0014221798006526548
EHD1,0.09661594472940305,0.001428656126377783
SLC22A1,0.11970647963990455,0.0014314514956657988
FARSB,-0.07684777556788358,0.001434602571120219
TPP1,0.12861865905998027,0.001436134490131769
TMBIM6,0.09771974248927329,0.0014366035493763834
DIS3L2,-0.06859557207160005,0.0014433278640323408
KDM5D,0.5331077985972987,0.0014455314059623095
CNTNAP1,0.0857727415471583,0.0014582681754117888
SIGLEC5,0.16241270804982832,0.0014600033345137842
CAMK4,-0.14978561010502744,0.001460616015085424
SLCO3A1,0.10159647754631962,0.0014633462676144776
TALDO1,0.09663730765204726,0.0014697481841109597
SEC24C,0.09191435151261462,0.001470407605482385
SWI5,0.12793202135454695,0.0014735649963034992
AOAH,0.12885185805506083,0.001474276524578489
GOLGA2,0.09696508426672068,0.0014757993442885537
ATP6AP1,0.13011349314351506,0.0014761970605644227
CATIP-AS1,0.09814946090233434,0.0014781632101140015
CDC42EP2,0.12389812624306629,0.0014827969357161476
LOC100129550,0.17506607348476866,0.0014849287778874937
DCAF12L2,-0.06715842143829098,0.001486044022987423
SPHK1,0.0971470532816916,0.0014868848308488343
ZNF333,0.054684587738581314,0.0014945215986846899
CYTH4,0.1009083219930913,0.001495982381481775
FAM160A2,0.10248589971736699,0.0014988297244642017
DNAJB12,0.06207620119334223,0.0014988433301790123
RAC2,0.12311300115147183,0.0014994513571956955
MICALL1,0.12972966607348457,0.0015046288200007453
PPIF,0.12668558567989052,0.001505084074906919
LOC101927603,0.0878355909138504,0.0015115104718767373
LOC100996741,-0.13528194284517925,0.0015223463504768122
PDK3,0.10901804249973868,0.001536400171215855
SNX27,0.1142632890191555,0.0015394804666561679
CCDC107,-0.1039550088977288,0.001546105983066906
SLC52A2,0.08464394431068811,0.0015476943252321898
RAB31,0.13576193167940254,0.001550954663896379
RGS2,0.17641957500261718,0.0015575384755905867
TNFSF12-TNFSF13,0.09135136187585058,0.0015632648368668854
ARG1,0.07648318852716463,0.001565104581399044
RAD54B,-0.07894133779964507,0.0015662876909578072
FAM46C,-0.24991345127185038,0.001566318917224601
BRI3,0.08278933319376058,0.0015687590561552958
DNTTIP1,0.1247003559091393,0.0015810918349238208
MBOAT2,0.09448815031927005,0.0015876945775650817
C6orf89,0.09021689940332767,0.001590855850996748
MARK2,0.12506063016853464,0.0015927568011164417
LRIG1,-0.052469962315502716,0.0015979073974571212
ORAI2,0.07894734289402905,0.0016007116598150987
SELO,0.13295162776091196,0.0016115851028826887
INAFM2,0.148769978017377,0.0016156101713167789
SIL1,-0.10085085313514064,0.0016176884113719733
PFKFB2,0.05403028891447681,0.0016205683144638302
SMAP2,0.12929938239296312,0.0016223841283067677
LOC101928718,0.08049495655814987,0.001623685804576375
TOB1-AS1,-0.07538046686904654,0.0016355880256803904
SYTL1,0.12217856170836505,0.0016360135967240714
LOC101927257,-0.10394973306814759,0.001636795571760107
ADIPOR2,0.12103330890819564,0.0016409509926587583
TBC1D14,0.12739878572176355,0.0016488054696023997
UGGT1,0.06526898775253809,0.0016492305470818698
FBXO9,-0.07624183211789148,0.001653626482847293
PCDHB13,-0.10080106772741448,0.0016547725571776633
MIR6734,0.11291956453470142,0.0016572762099508766
RNF145,0.12170737988066538,0.0016627065546507033
CCDC18-AS1,-0.09911990997592479,0.0016709506234240767
LINC00963,0.08723667957709669,0.0016710153908633658
NFIL3,0.20021838166021055,0.0016763112676530976
ACADVL,0.11460625981366857,0.0016791938598078745
SNX11,0.07925170103632517,0.001683839490231437
HSPC102,0.24765277923165385,0.0016887362642233781
DLGAP4,0.06333535364109011,0.0016895888955714515
TBXAS1,0.13020763111064593,0.0017032198969460424
LAMTOR1,0.1237429498586824,0.0017060791054560322
ALOX12B,-0.09681928190097366,0.0017063254540999218
FSD1L,-0.04361209567675095,0.0017090688264295916
HRES1,-0.1107651627760915,0.001714626873796681
FBXO46,0.1294244530513975,0.001714825833123393
ZNF467,0.10420770438605764,0.0017354942585689325
TIGD3,0.12715356432534453,0.0017367063100949456
NAIF1,0.06954543075473651,0.001737538473303531
ARPC4,0.08676419972783478,0.0017379241136204024
NLRP3,0.1275676262256189,0.001745879938544174
KRT35,-0.07293671098084431,0.001751432001391043
ECRP,0.11944693813461704,0.0017524058400432867
FCRL2,-0.08890156809379235,0.001753930276797598
STX5,0.11703035695593034,0.0017690068336778863
C3orf62,0.14178463309954825,0.0017750205475920544
CCDC149,0.06431775358526082,0.0017758607759429505
KCTD13,0.1407838061341975,0.0017928140668534926
