Gene,LogFC,PValue,FDR
HBG2,-0.3266281447363806,0.0002010328014712,0.010961074175453524
APMAP,0.0983363899647589,0.0002020037960591,0.010986481458164303
L2HGDH,-0.0657491817579116,0.0002048947810398,0.011115925091074438
SESN2,0.1016854181932371,0.0002058475812746,0.011139836145843091
PNKP,0.1835054119124874,0.0002083572965888,0.011221611606682001
PAK1,0.1056313618758508,0.0002083903051758,0.011221611606682001
RAB11FIP4,0.0995030670993406,0.0002106676936007,0.011316236232798094
HMOX2,0.0981286925573119,0.0002128074333413,0.01138578620637918
COPE,0.1411025751072969,0.0002130091926452,0.01138578620637918
SLC9A3R1,0.1600327855124046,0.0002142211899903,0.011422504873134745
RILPL1,0.087270784046896,0.0002151320604367,0.011443026833252832
ANO10,0.1173717156914069,0.0002185564004527,0.011596815833776801
RBCK1,0.0812986984891308,0.0002191835721683,0.011601797110757582
CANT1,0.130363906626191,0.0002201771165375,0.011626099927847845
CABLES2,0.1396715586726671,0.000226725869689,0.011942908704804345
WASL,-0.086573866848111,0.0002286439423385,0.012009151264199217
B4GALT5,0.192831340940021,0.000229087463785,0.012009151264199217
DCAF15,0.121203611430964,0.0002321583840635,0.012140878955051544
CALR3,-0.0735493352873448,0.0002328493400781,0.012147811494961787
MTG2,0.0681977473045121,0.0002335703094968,0.012156272926083454
MPP6,-0.0617795666282843,0.0002386079547399,0.01238882113452631
MIR8085,0.1669911860148634,0.0002393591027028,0.012389808911677859
PLAGL2,0.1195762587668793,0.0002413673839938,0.012389808911677859
EBF1,-0.1268167538992992,0.0002420556047849,0.012389808911677859
SPATA2,0.1362281377577732,0.0002423698904971,0.012389808911677859
LITAF,0.1100138664991803,0.0002426927765564,0.012389808911677859
LAPTM5,0.1133043546529872,0.00024324539957,0.012389808911677859
SHISA5,0.121522704909454,0.0002434973343958,0.012389808911677859
SH3TC1,0.0863964409086142,0.0002435454363031,0.012389808911677859
TSPO,0.1452995289437915,0.0002441426390867,0.012389808911677859
C8orf60,0.1715722181513657,0.0002443221339053,0.012389808911677859
DNAJC5,0.1027751072961384,0.0002469067334513,0.012491758107518677
DHRSX,0.1042923165497766,0.0002501754806099,0.01262776700851131
ADGRG1,0.146902240133989,0.000251601088596,0.01267032796853236
PHF23,0.1296867790222977,0.0002532692406965,0.012724878363400362
MIR181A2HG,0.1910779441013304,0.0002553895240461,0.01280184123415416
TGFB1,0.1410836805192081,0.0002567950940509,0.012842706370292712
APH1B,0.088396953836491,0.0002576469957132,0.01285575777922171
KIR2DS3,0.1424401758609859,0.0002595221152703,0.012919687912369283
PCYT1A,0.0951753026972337,0.0002605894192926,0.012943202777877885
MKNK2,0.131944760808123,0.0002612476219753,0.01294401240013956
WIPF2,0.103477881293835,0.0002625408524659,0.01294401240013956
FCHO1,0.1162944415366897,0.0002633064522652,0.01294401240013956
PRKCSH,0.1632286611535658,0.0002639380873124,0.01294401240013956
ACTR1A,0.1231970061760696,0.0002639394660944,0.01294401240013956
PADI4,0.1443321399909276,0.0002641756610279,0.01294401240013956
KIR2DS4,0.1511001360829071,0.0002649210725755,0.012951366143550568
CACNA1I,-0.0862824941554141,0.0002660799344965,0.01295287590927095
CREBBP,0.0773378205799204,0.0002668838938461,0.01295287590927095
TCTA,0.0976784884329537,0.0002671127749197,0.01295287590927095
BCKDK,0.1495421124254141,0.0002678361823727,0.01295287590927095
IL1RN,0.1040676771694748,0.0002682192087054,0.01295287590927095
ZDHHC21,-0.0391244658455165,0.0002690224527888,0.01295287590927095
DPEP2,0.1513606406364491,0.00026970647636,0.01295287590927095
H3F3AP4,0.0741763163404201,0.000269715136148,0.01295287590927095
PEF1,0.1315896367633211,0.0002712532999052,0.012967186122576062
CST3,0.1480445793642486,0.0002715972657231,0.012967186122576062
MLF2,0.1827606197006162,0.0002718012811719,0.012967186122576062
KIF13A,0.0986941030740782,0.0002733129520976,0.013010773026002818
RARA-AS1,0.117154129592798,0.0002751313918642,0.013068741113549501
RABAC1,0.1532900450120369,0.000278058868202,0.013179021084388912
HDAC5,0.0850765414006078,0.0002786766348217,0.013179587370752355
KLHL18,0.0662186538260227,0.0002802467282215,0.013205088407015298
LILRA6,0.1572735685125081,0.0002804298250536,0.013205088407015298
LRP10,0.1245484280679729,0.0002841165613596,0.013349796527814466
ADAMTSL4,0.1409075578352361,0.0002860936348586,0.01341372203954492
CKAP4,0.117688349209672,0.0002896777179891,0.013522404958389645
TRIM8,0.0792810844760811,0.0002897594990225,0.013522404958389645
HIST1H4L,-0.0896356537213436,0.000290276401543,0.013522404958389645
FAM49A,0.1313738511462379,0.0002948944737657,0.013708182215326502
XPO6,0.1264000523395783,0.0002967605971151,0.013765515544219618
MAPK3,0.098690045012038,0.0002983144661927,0.013808151514940827
CYP4F2,0.1389726892075771,0.0003034627250757,0.014016271936659969
S100A4,0.1188063854286607,0.0003047043815951,0.014016271936659969
ALOX5AP,0.1544748455982443,0.000304743581983,0.014016271936659969
YIPF1,0.1271345545901816,0.0003077467980188,0.01411791743841152
SPINT1,0.103309389720505,0.0003082514724544,0.01411791743841152
SIGLEC9,0.130539893227259,0.0003111912115956,0.014206570779345102
PNLIPRP2,-0.07021561813043,0.0003121289931124,0.014206570779345102
C19orf54,0.1494213964199735,0.0003121462115618,0.014206570779345102
SPEN,0.118389416937088,0.0003142002214745,0.014256821175493104
KCNH2,-0.1070658117868728,0.000314560982038,0.014256821175493104
ABHD4,0.0873149586517332,0.000317011555827,0.014309664183777172
RAF1,0.1553919187689736,0.0003178184769812,0.014309664183777172
PNPLA6,0.1803907254265677,0.0003181226851925,0.014309664183777172
ARHGEF40,0.1575645277225303,0.0003183579620753,0.014309664183777172
SUPT6H,0.1285902229666069,0.0003233050258307,0.014502063581333772
PPM1F,0.1129440071181822,0.0003247971953121,0.014539018485627027
KLHL21,0.1353396838689429,0.0003276254300255,0.01459408001155542
ZDHHC11B,-0.1095645765728043,0.0003277896724394,0.01459408001155542
PSENEN,0.1619535015178481,0.0003280397667502,0.01459408001155542
PTPRE,0.0992151854565763,0.0003299137061885,0.014647495261491466
IDH2,0.1254444991102277,0.0003307691412202,0.014655565513738188
GAS7,0.1459802072647331,0.0003403233899014,0.015048242575823084
MCTP2,0.1465795875641165,0.0003411095004878,0.015052408079334865
MTHFD2L,-0.0356433607243795,0.0003449550210128,0.015191288425371383
TP53INP2,0.172806699466137,0.0003493791250916,0.015328564548993926
SSH2,0.1148277357898033,0.0003494814073225,0.015328564548993926
TBC1D22A,0.0907139956034743,0.0003507788398073,0.015338373438795032
TCN1,0.2640104679158384,0.0003511151446803,0.015338373438795032
DNASE2,0.1031220558986714,0.0003527368715078,0.015378337955214805
HSPA6,0.1813161415262207,0.0003578958381496,0.01554358472446276
SECTM1,0.1451461530409314,0.0003579561455737,0.01554358472446276
SUOX,0.1142674133779966,0.0003613615712305,0.015632888893590005
TIMP2,0.1590257580515732,0.0003614499247748,0.015632888893590005
PECAM1,0.0966852716424178,0.0003703669989234,0.015986773931703505
GDI1,0.1280539935098925,0.0003730094438325,0.016064116177106125
TGIF2LY,0.0862310478383752,0.00037363561414,0.016064116177106125
EPHX4,-0.0764501622526956,0.0003786906169067,0.016249338009477827
WAS,0.141289762378312,0.0003815402274797,0.016339385135474158
LINC00242,-0.1036548309431588,0.0003829964267684,0.01636952311266511
SLC27A3,0.1762631215325028,0.0003840174036977,0.016380977681261694
TADA3,0.078961708363864,0.0003881827210235,0.016475963084318535
NRROS,0.2038195121951211,0.0003882602085519,0.016475963084318535
RPS4Y1,0.9337062702815864,0.0003885161600669,0.016475963084318535
LEF1-AS1,-0.1224140270072222,0.0003899942530567,0.016506468823440677
ECE1,0.0990216371820373,0.0003974391640494,0.016709257286368507
TUBA1C,0.1134720192609641,0.0003981927728465,0.016709257286368507
COTL1,0.1148127848145463,0.0003989489896968,0.016709257286368507
NPPC,-0.1544858159740396,0.0003989946576714,0.016709257286368507
SCGB2A1,-0.0759030880351727,0.0003990961450583,0.016709257286368507
CBFA2T3,0.1427980739034851,0.0003993938767599,0.016709257286368507
PSMG4,-0.0515130032450539,0.0004011470889735,0.016750393321724552
MBD6,0.115363327401516,0.0004064513137758,0.016939364619142774
GAK,0.0623989392511949,0.0004081785743634,0.016978823872420203
LEMD2,0.1548670993405219,0.000410588378002,0.017046469777544867
TUBA1B,0.0923913430336025,0.0004114980914498,0.017051697103791234
NPC2,0.1425578561708373,0.0004189076732538,0.01732573466090574
LOC101927851,0.0992674761854908,0.0004197521697443,0.017327720024264224
RNF185,0.1387091803621905,0.0004210284301958,0.01734748768732884
GLI4,-0.0969445828535535,0.000423537924381,0.017417897060318818
ANAPC2,0.140471307442688,0.0004282880370558,0.01758001178518666
LOC389906,-0.0722826546634562,0.0004318796369901,0.017694051794198917
TK2,0.0601220820684602,0.0004383903849207,0.017927035383364338
FCHSD1,0.110790432324924,0.0004417040328539,0.018017485006253973
RAB7A,0.0568149481838151,0.0004434565047229,0.018017485006253973
EPHB6,0.165572406573851,0.0004436492029815,0.018017485006253973
CTBP2,0.1012066471265571,0.000443915052326,0.018017485006253973
HPCAL1,0.129885439129068,0.000446484020183,0.018088007186370884
CLTB,0.0954222809588607,0.0004489372244728,0.018153586093691013
RHBDF2,0.1614437977598655,0.0004501983773122,0.01817080834587553
LINC01405,-0.1299281482256891,0.0004520134555376,0.018184167172456443
IL4R,0.176088474824664,0.0004522010774672,0.018184167172456443
CYP2W1,-0.1538420182141715,0.0004534331386343,0.0182000699833749
MGC57346,-0.067290555846331,0.0004560964174484,0.018273255177882027
MTMR14,0.0838210300429178,0.0004578459233112,0.018282639373325808
TMEM163,0.0579094943996647,0.0004580437495688,0.018282639373325808
ALAS2,-0.1506965560556903,0.0004596473809442,0.018282639373325808
ICAM1,0.1115515614641129,0.0004596921966081,0.018282639373325808
ITGB2,0.1631888551589373,0.000461446626858,0.018318925852729543
N4BP1,0.1021573537108739,0.000465478487199,0.018445326938095166
NUP214,0.0690759691545412,0.0004696787267188,0.01857792854503181
PAWR,-0.0475179446247251,0.0004716341482791,0.018596506046478452
RFX2,0.0862152971143457,0.0004725191122997,0.018596506046478452
CAMTA2,0.1270598764785919,0.0004727128404368,0.018596506046478452
CAPN1,0.1318362399246302,0.0004745891716245,0.018636619907384473
NAGK,0.1567244007118162,0.000479275621349,0.018759130992840226
ATP6V0B,0.1171084266722513,0.000479433547783,0.018759130992840226
LOC101929122,-0.0828352140688788,0.0004824775561526,0.018844343328724977
TGM3,0.1783702292473572,0.0004874573163178,0.01898900625603372
NCF2,0.121015722809588,0.00048792712007,0.01898900625603372
TMEM222,0.1289406783209461,0.0004941860713921,0.01916767162056627
SNCA,-0.2385621857008271,0.0004942801093605,0.01916767162056627
RPGRIP1,0.115951533549671,0.0005001097391257,0.019359230204056235
MRPL20,-0.0549169964060167,0.0005030597988312,0.01943883823014699
MLX,0.0493825883666554,0.0005045659045255,0.01946246676055364
STYXL1,0.0949382141735579,0.0005068366145697,0.019505660642788636
LIMD2,0.1757277713807186,0.0005074789208834,0.019505660642788636
RELA,0.1484230398827604,0.0005108548715211,0.0195184439222555
FRAT1,0.1392508112634782,0.0005111664782439,0.0195184439222555
CEACAM1,0.1209433978854823,0.0005112534877021,0.0195184439222555
TUBA3D,0.0662210405108352,0.0005118945409483,0.0195184439222555
PSMB10,0.1267021249869167,0.0005122974709082,0.0195184439222555
KIR2DS2,0.1413593844865488,0.0005133190415202,0.019523174385090825
CLIC3,0.2345814717889682,0.0005154843578559,0.019571312748961792
LOC101927673,0.092588862137549,0.0005171215740356,0.01959926801941547
UBC,0.0878304616350877,0.0005202544898023,0.019676026609551246
ANKRD37,-0.0737677692871345,0.0005209557033832,0.019676026609551246
CTNNBIP1,0.0672875327122382,0.0005219034911531,0.019677661091916276
MAN2B1,0.1184600439652445,0.0005231102206065,0.01968903607144361
SF3B4,0.1997446037893855,0.0005269494447373,0.019799283541036206
TACC1,0.0905647161450167,0.0005318465577776,0.019948830800778774
CCDC17,0.1276966607348484,0.0005349285451891,0.02002989759137499
SZRD1,0.0663330576782161,0.0005402629520846,0.020194880623024866
CCNJL,0.1482736313200039,0.0005426365117637,0.02024881185835213
ALOX5,0.1215858316759126,0.0005458777697098,0.020308483306682626
TM9SF4,0.1352267559928828,0.0005461026308623,0.020308483306682626
ADRM1,0.1197658745943686,0.0005507474103417,0.020342740464655704
KIR3DS1,0.1958720401967957,0.0005510655013219,0.020342740464655704
MAP1S,0.1834570292054849,0.0005511087618019,0.020342740464655704
VPS53,0.0524329274108188,0.0005515267703397,0.020342740464655704
VDR,0.0798080498272799,0.0005524543204554,0.020342740464655704
LOC101930071,-0.1555160682508098,0.0005526343192191,0.020342740464655704
PPCDC,0.157845891343034,0.0005556862000812,0.02042052919386234
SIRPB2,0.2031183083848011,0.0005576225531509,0.020457130933891787
DEF6,0.1045597717994342,0.0005592230007591,0.020481307039586227
MAP3K11,0.1101826023238761,0.0005629635964222,0.02057117457002573
HACD1,-0.1118020098398409,0.0005635679174321,0.02057117457002573
TMEM115,0.1346565895530211,0.0005662704526627,0.02063519882357963
BHLHE40,0.1367535538574271,0.0005712743732968,0.020782732426541613
RBM38,-0.2180169789594899,0.0005755510442785,0.020903360548044685
TMEM185B,0.1453511357688688,0.0005766040058071,0.02090622468727592
ZNF592,0.0777621549949412,0.0005775518748358,0.02090622468727592
PLXNB2,0.0919307233329842,0.0005796241868234,0.02094638568827752
TUBA4A,0.1154395059143738,0.0005853246769683,0.021117310692280872
STMN3,-0.0914844656128943,0.0005892430168674,0.021223479854222328
S100A9,0.1442150737988079,0.0005910286268687,0.021252607896741434
SENCR,0.0935519103946411,0.0005932120021839,0.021263928901305743
DHTKD1,0.165845179524755,0.0005932983150123,0.021263928901305743
RGL2,0.1240511671726167,0.0005962423407625,0.021334296255408204
ASF1B,0.157779692243273,0.0005982622942714,0.02137142235118934
SLC16A5,0.1143144003628879,0.0006067424046827,0.02163882133421662
NSFL1C,0.090247747653442,0.0006100225137587,0.021720196050442744
C19orf25,0.0920638438186962,0.0006113084408838,0.02173041688141678
ATG7,0.0858352036009613,0.0006166021729993,0.021882838945513492
CALCOCO2,0.0735397257406065,0.0006211555522102,0.02194822512852629
FRAT2,0.1548397780801806,0.0006212505073568,0.02194822512852629
SCO2,0.1956260232387734,0.000621744768271,0.02194822512852629
ABCD1,0.1428677902229678,0.0006224801151138,0.02194822512852629
HPSE,0.1805439547786047,0.000624421859368,0.021977439182820066
ELMO2,0.0981671150423952,0.0006253291130391,0.021977439182820066
CORO7,0.144715502983356,0.0006291644016544,0.022030791187184595
SLC22A18,0.1594967654140058,0.0006293203190317,0.022030791187184595
BOD1L1,0.1881888621375482,0.000630587735968,0.022030791187184595
PGM2L1,-0.0767620056526752,0.0006308978584057,0.022030791187184595
CPT1C,-0.115466555008898,0.0006354650160652,0.0221325422292932
HAVCR2,0.0774443577933619,0.0006358464212047,0.0221325422292932
COL4A3,-0.0548020935831679,0.0006384087722699,0.02216672090544294
CAPNS1,0.1426870721239392,0.0006388661920346,0.02216672090544294
SIK3,0.1062731114135191,0.0006405289997705,0.022189026098737623
PLD3,0.154975149167801,0.0006462939876773,0.022335600002397135
MGC40069,-0.0962658082975682,0.0006468135142041,0.022335600002397135
AGPAT1,0.1419902753061874,0.0006492008727489,0.02238251186474219
SIRPA,0.1563310652849017,0.0006515789596105,0.022428956117605106
GNG5,0.1414506019051575,0.0006539348007772,0.022474489085162693
NADK,0.1051624864789442,0.0006557932143394,0.02248045277789976
STAT3,0.1296830576782177,0.0006561750178794,0.02248045277789976
SLC6A6,0.0896244111797344,0.0006591173612515,0.022545751877399975
BTBD17,-0.1045719878572177,0.0006608167462576,0.022568396098640642
FLOT1,0.113168046686904,0.0006719952059351,0.022914193895169438
P2RY13,0.1578974981681149,0.0006785530008569,0.023045504413608926
PARD6G,-0.0731789106388922,0.0006787900853289,0.023045504413608926
VAMP2,0.2175714784186464,0.0006790240555791,0.023045504413608926
INSC,0.1146348372239085,0.0006825257138767,0.02312826620776886
TMEM8A,0.0953680100491976,0.0006842918034784,0.02315205005392316
DOCK2,0.0966563592588709,0.00068650316227,0.023169684068933667
MVB12A,0.2231119020203076,0.000686943057893,0.023169684068933667
TLN1,0.097469918699188,0.0006891515790903,0.02319394235049088
SYNGR2,0.0863633413587354,0.0006897945622049,0.02319394235049088
AIF1,0.1347022401339881,0.0006916626253248,0.023204245220230426
RAB5B,0.1097806762273609,0.0006922342058345,0.023204245220230426
LOC644656,-0.1369253846959077,0.0006949860055419,0.023260647000867746
RGS19,0.1189154611116922,0.0007027266499241,0.023470190440707493
ANKRD36B,-0.2454929341568092,0.0007034044664372,0.023470190440707493
ARID3B,0.0911249031717797,0.0007098603738268,0.023649329912101124
HSPA1L,0.0901732230712877,0.000717171074361,0.02384209257026161
DACT1,-0.1143987857217618,0.0007178382272361,0.02384209257026161
PHF12,0.1117443316235728,0.0007198880042956,0.023853883295833166
LOC101928519,-0.0540481105411911,0.0007208472124495,0.023853883295833166
RARA,0.1050115775149178,0.0007220590779173,0.023853883295833166
PHF8,0.0656191632645946,0.000722579135461,0.023853883295833166
PYGM,0.1332835130325556,0.0007250385365059,0.02389880812376645
SLC9A8,0.1163607034439451,0.0007263517052876,0.02390138651696907
ERGIC1,0.1486955249659782,0.0007273140829342,0.02390138651696907
SH3BGRL3,0.1281376112216072,0.0007346007930532,0.024104434770546558
LOC101928879,0.1255517533759018,0.0007402322059053,0.024252638011249703
SHKBP1,0.1868831571234146,0.0007451392171921,0.024360823601995076
TFIP11,0.1076760912802248,0.0007481183755357,0.024360823601995076
JDP2,0.0877848424578671,0.0007487223340151,0.024360823601995076
VPS39,0.086444551449806,0.0007487898815591,0.024360823601995076
MAP3K3,0.1368192679437525,0.0007491331183514,0.024360823601995076
HLA-J,0.091915837956666,0.0007506511344689,0.024373754373687936
PUM3,-0.0636394745106239,0.0007550838463559,0.024481146166129068
PARP16,0.0876081021668566,0.0007619282482898,0.024666293216584225
